Classification of image files.

min_area = 30, threshold = 195, index = 0

                  filenames  predictions  truth
14            crack/014.png            0      1
15            crack/015.png            0      1
16            crack/016.png            0      1
17            crack/017.png            0      1
18            crack/018.png            0      1
19            crack/019.png            0      1
20            crack/020.png            0      1
21            crack/021.png            0      1
22            crack/022.png            0      1
23   faulty_imprint/000.png            0      1
24   faulty_imprint/001.png            0      1
25   faulty_imprint/002.png            0      1
26   faulty_imprint/003.png            0      1
27   faulty_imprint/004.png            0      1
28   faulty_imprint/005.png            0      1
29   faulty_imprint/006.png            0      1
30   faulty_imprint/007.png            0      1
31   faulty_imprint/008.png            0      1
32   faulty_imprint/009.png            0      1
33   faulty_imprint/010.png            0      1
34   faulty_imprint/011.png            0      1
35   faulty_imprint/012.png            0      1
36   faulty_imprint/013.png            0      1
37   faulty_imprint/014.png            0      1
38   faulty_imprint/015.png            0      1
39   faulty_imprint/016.png            0      1
40   faulty_imprint/017.png            0      1
41   faulty_imprint/018.png            0      1
42   faulty_imprint/019.png            0      1
43   faulty_imprint/020.png            0      1
44   faulty_imprint/021.png            0      1
45             good/000.png            0      0
46             good/001.png            0      0
47             good/002.png            0      0
48             good/003.png            0      0
49             good/004.png            0      0
50             good/005.png            0      0
51             good/006.png            0      0
52             good/007.png            1      0
53             good/008.png            0      0
54             good/009.png            0      0
55             good/010.png            0      0
56             good/011.png            0      0
57             good/012.png            0      0
58             good/013.png            0      0
59             good/014.png            0      0
60             good/015.png            0      0
61             good/016.png            0      0
62             good/017.png            0      0
63             good/018.png            0      0
64             good/019.png            0      0
65             good/020.png            0      0
66             good/021.png            0      0
67             good/022.png            0      0
68             poke/000.png            0      1
69             poke/001.png            0      1
70             poke/002.png            0      1
71             poke/003.png            0      1
72             poke/004.png            0      1
73             poke/005.png            0      1
74             poke/006.png            0      1
75             poke/007.png            0      1
76             poke/008.png            0      1
77             poke/009.png            0      1
78             poke/010.png            0      1
79             poke/011.png            0      1
80             poke/012.png            0      1
81             poke/013.png            0      1
82             poke/014.png            0      1
83             poke/015.png            0      1
84             poke/016.png            0      1
85             poke/017.png            0      1
86             poke/018.png            0      1
87             poke/019.png            0      1
88             poke/020.png            0      1
89          scratch/000.png            0      1
90          scratch/001.png            0      1
91          scratch/002.png            0      1
92          scratch/003.png            0      1
93          scratch/004.png            0      1
94          scratch/005.png            0      1
95          scratch/006.png            0      1
96          scratch/007.png            0      1
97          scratch/008.png            0      1
98          scratch/009.png            0      1
99          scratch/010.png            0      1
100         scratch/011.png            0      1
101         scratch/012.png            0      1
102         scratch/013.png            0      1
103         scratch/014.png            0      1
104         scratch/015.png            0      1
105         scratch/016.png            0      1
106         scratch/017.png            0      1
107         scratch/018.png            0      1
108         scratch/019.png            0      1
109         scratch/020.png            0      1
110         scratch/021.png            0      1
111         scratch/022.png            0      1
112         squeeze/000.png            0      1
113         squeeze/001.png            1      1
114         squeeze/002.png            0      1
115         squeeze/003.png            0      1
116         squeeze/004.png            0      1
117         squeeze/005.png            0      1
118         squeeze/006.png            0      1
119         squeeze/007.png            1      1
120         squeeze/008.png            0      1
121         squeeze/009.png            0      1
122         squeeze/010.png            0      1
123         squeeze/011.png            1      1
124         squeeze/012.png            0      1
125         squeeze/013.png            0      1
126         squeeze/014.png            1      1
127         squeeze/015.png            1      1
128         squeeze/016.png            0      1
129         squeeze/017.png            0      1
130         squeeze/018.png            0      1
131         squeeze/019.png            0      1
__________________________________________________

min_area = 190, threshold = 176, index = 160

                  filenames  predictions  truth
0             crack/000.png            0      1
1             crack/001.png            1      1
2             crack/002.png            0      1
3             crack/003.png            0      1
4             crack/004.png            1      1
5             crack/005.png            0      1
6             crack/006.png            0      1
7             crack/007.png            0      1
8             crack/008.png            0      1
9             crack/009.png            0      1
10            crack/010.png            0      1
11            crack/011.png            0      1
12            crack/012.png            0      1
13            crack/013.png            0      1
14            crack/014.png            0      1
15            crack/015.png            0      1
16            crack/016.png            0      1
17            crack/017.png            0      1
18            crack/018.png            0      1
19            crack/019.png            0      1
20            crack/020.png            0      1
21            crack/021.png            0      1
22            crack/022.png            0      1
23   faulty_imprint/000.png            0      1
24   faulty_imprint/001.png            0      1
25   faulty_imprint/002.png            0      1
26   faulty_imprint/003.png            0      1
27   faulty_imprint/004.png            0      1
28   faulty_imprint/005.png            0      1
29   faulty_imprint/006.png            0      1
30   faulty_imprint/007.png            0      1
31   faulty_imprint/008.png            0      1
32   faulty_imprint/009.png            0      1
33   faulty_imprint/010.png            0      1
34   faulty_imprint/011.png            0      1
35   faulty_imprint/012.png            0      1
36   faulty_imprint/013.png            0      1
37   faulty_imprint/014.png            0      1
38   faulty_imprint/015.png            0      1
39   faulty_imprint/016.png            0      1
40   faulty_imprint/017.png            0      1
41   faulty_imprint/018.png            0      1
42   faulty_imprint/019.png            0      1
43   faulty_imprint/020.png            0      1
44   faulty_imprint/021.png            0      1
45             good/000.png            0      0
46             good/001.png            0      0
47             good/002.png            0      0
48             good/003.png            0      0
49             good/004.png            0      0
50             good/005.png            0      0
51             good/006.png            0      0
52             good/007.png            1      0
53             good/008.png            0      0
54             good/009.png            0      0
55             good/010.png            0      0
56             good/011.png            0      0
57             good/012.png            0      0
58             good/013.png            0      0
59             good/014.png            0      0
60             good/015.png            0      0
61             good/016.png            0      0
62             good/017.png            0      0
63             good/018.png            0      0
64             good/019.png            0      0
65             good/020.png            0      0
66             good/021.png            0      0
67             good/022.png            0      0
68             poke/000.png            0      1
69             poke/001.png            0      1
70             poke/002.png            0      1
71             poke/003.png            0      1
72             poke/004.png            0      1
73             poke/005.png            0      1
74             poke/006.png            0      1
75             poke/007.png            0      1
76             poke/008.png            0      1
77             poke/009.png            0      1
78             poke/010.png            0      1
79             poke/011.png            0      1
80             poke/012.png            0      1
81             poke/013.png            0      1
82             poke/014.png            0      1
83             poke/015.png            0      1
84             poke/016.png            0      1
85             poke/017.png            0      1
86             poke/018.png            0      1
87             poke/019.png            0      1
88             poke/020.png            0      1
89          scratch/000.png            0      1
90          scratch/001.png            0      1
91          scratch/002.png            0      1
92          scratch/003.png            0      1
93          scratch/004.png            0      1
94          scratch/005.png            0      1
95          scratch/006.png            0      1
96          scratch/007.png            0      1
97          scratch/008.png            0      1
98          scratch/009.png            0      1
99          scratch/010.png            0      1
100         scratch/011.png            0      1
101         scratch/012.png            0      1
102         scratch/013.png            0      1
103         scratch/014.png            0      1
104         scratch/015.png            0      1
105         scratch/016.png            0      1
106         scratch/017.png            0      1
107         scratch/018.png            0      1
108         scratch/019.png            0      1
109         scratch/020.png            0      1
110         scratch/021.png            0      1
111         scratch/022.png            0      1
112         squeeze/000.png            0      1
113         squeeze/001.png            1      1
114         squeeze/002.png            0      1
115         squeeze/003.png            0      1
116         squeeze/004.png            0      1
117         squeeze/005.png            0      1
118         squeeze/006.png            0      1
119         squeeze/007.png            1      1
120         squeeze/008.png            0      1
121         squeeze/009.png            0      1
122         squeeze/010.png            0      1
123         squeeze/011.png            1      1
124         squeeze/012.png            0      1
125         squeeze/013.png            0      1
126         squeeze/014.png            1      1
127         squeeze/015.png            1      1
128         squeeze/016.png            0      1
129         squeeze/017.png            0      1
130         squeeze/018.png            0      1
131         squeeze/019.png            0      1
__________________________________________________

min_area = 191, threshold = 176, index = 161

                  filenames  predictions  truth
0             crack/000.png            0      1
1             crack/001.png            1      1
2             crack/002.png            0      1
3             crack/003.png            0      1
4             crack/004.png            1      1
5             crack/005.png            0      1
6             crack/006.png            0      1
7             crack/007.png            0      1
8             crack/008.png            0      1
9             crack/009.png            0      1
10            crack/010.png            0      1
11            crack/011.png            0      1
12            crack/012.png            0      1
13            crack/013.png            0      1
14            crack/014.png            0      1
15            crack/015.png            0      1
16            crack/016.png            0      1
17            crack/017.png            0      1
18            crack/018.png            0      1
19            crack/019.png            0      1
20            crack/020.png            0      1
21            crack/021.png            0      1
22            crack/022.png            0      1
23   faulty_imprint/000.png            0      1
24   faulty_imprint/001.png            0      1
25   faulty_imprint/002.png            0      1
26   faulty_imprint/003.png            0      1
27   faulty_imprint/004.png            0      1
28   faulty_imprint/005.png            0      1
29   faulty_imprint/006.png            0      1
30   faulty_imprint/007.png            0      1
31   faulty_imprint/008.png            0      1
32   faulty_imprint/009.png            0      1
33   faulty_imprint/010.png            0      1
34   faulty_imprint/011.png            0      1
35   faulty_imprint/012.png            0      1
36   faulty_imprint/013.png            0      1
37   faulty_imprint/014.png            0      1
38   faulty_imprint/015.png            0      1
39   faulty_imprint/016.png            0      1
40   faulty_imprint/017.png            0      1
41   faulty_imprint/018.png            0      1
42   faulty_imprint/019.png            0      1
43   faulty_imprint/020.png            0      1
44   faulty_imprint/021.png            0      1
45             good/000.png            0      0
46             good/001.png            0      0
47             good/002.png            0      0
48             good/003.png            0      0
49             good/004.png            0      0
50             good/005.png            0      0
51             good/006.png            0      0
52             good/007.png            1      0
53             good/008.png            0      0
54             good/009.png            0      0
55             good/010.png            0      0
56             good/011.png            0      0
57             good/012.png            0      0
58             good/013.png            0      0
59             good/014.png            0      0
60             good/015.png            0      0
61             good/016.png            0      0
62             good/017.png            0      0
63             good/018.png            0      0
64             good/019.png            0      0
65             good/020.png            0      0
66             good/021.png            0      0
67             good/022.png            0      0
68             poke/000.png            0      1
69             poke/001.png            0      1
70             poke/002.png            0      1
71             poke/003.png            0      1
72             poke/004.png            0      1
73             poke/005.png            0      1
74             poke/006.png            0      1
75             poke/007.png            0      1
76             poke/008.png            0      1
77             poke/009.png            0      1
78             poke/010.png            0      1
79             poke/011.png            0      1
80             poke/012.png            0      1
81             poke/013.png            0      1
82             poke/014.png            0      1
83             poke/015.png            0      1
84             poke/016.png            0      1
85             poke/017.png            0      1
86             poke/018.png            0      1
87             poke/019.png            0      1
88             poke/020.png            0      1
89          scratch/000.png            0      1
90          scratch/001.png            0      1
91          scratch/002.png            0      1
92          scratch/003.png            0      1
93          scratch/004.png            0      1
94          scratch/005.png            0      1
95          scratch/006.png            0      1
96          scratch/007.png            0      1
97          scratch/008.png            0      1
98          scratch/009.png            0      1
99          scratch/010.png            0      1
100         scratch/011.png            0      1
101         scratch/012.png            0      1
102         scratch/013.png            0      1
103         scratch/014.png            0      1
104         scratch/015.png            0      1
105         scratch/016.png            0      1
106         scratch/017.png            0      1
107         scratch/018.png            0      1
108         scratch/019.png            0      1
109         scratch/020.png            0      1
110         scratch/021.png            0      1
111         scratch/022.png            0      1
112         squeeze/000.png            0      1
113         squeeze/001.png            1      1
114         squeeze/002.png            0      1
115         squeeze/003.png            0      1
116         squeeze/004.png            0      1
117         squeeze/005.png            0      1
118         squeeze/006.png            0      1
119         squeeze/007.png            1      1
120         squeeze/008.png            0      1
121         squeeze/009.png            0      1
122         squeeze/010.png            0      1
123         squeeze/011.png            1      1
124         squeeze/012.png            0      1
125         squeeze/013.png            0      1
126         squeeze/014.png            1      1
127         squeeze/015.png            1      1
128         squeeze/016.png            0      1
129         squeeze/017.png            0      1
130         squeeze/018.png            0      1
131         squeeze/019.png            0      1
__________________________________________________

min_area = 192, threshold = 176, index = 162

                  filenames  predictions  truth
0             crack/000.png            0      1
1             crack/001.png            1      1
2             crack/002.png            0      1
3             crack/003.png            0      1
4             crack/004.png            1      1
5             crack/005.png            0      1
6             crack/006.png            0      1
7             crack/007.png            0      1
8             crack/008.png            0      1
9             crack/009.png            0      1
10            crack/010.png            0      1
11            crack/011.png            0      1
12            crack/012.png            0      1
13            crack/013.png            0      1
14            crack/014.png            0      1
15            crack/015.png            0      1
16            crack/016.png            0      1
17            crack/017.png            0      1
18            crack/018.png            0      1
19            crack/019.png            0      1
20            crack/020.png            0      1
21            crack/021.png            0      1
22            crack/022.png            0      1
23   faulty_imprint/000.png            0      1
24   faulty_imprint/001.png            0      1
25   faulty_imprint/002.png            0      1
26   faulty_imprint/003.png            0      1
27   faulty_imprint/004.png            0      1
28   faulty_imprint/005.png            0      1
29   faulty_imprint/006.png            0      1
30   faulty_imprint/007.png            0      1
31   faulty_imprint/008.png            0      1
32   faulty_imprint/009.png            0      1
33   faulty_imprint/010.png            0      1
34   faulty_imprint/011.png            0      1
35   faulty_imprint/012.png            0      1
36   faulty_imprint/013.png            0      1
37   faulty_imprint/014.png            0      1
38   faulty_imprint/015.png            0      1
39   faulty_imprint/016.png            0      1
40   faulty_imprint/017.png            0      1
41   faulty_imprint/018.png            0      1
42   faulty_imprint/019.png            0      1
43   faulty_imprint/020.png            0      1
44   faulty_imprint/021.png            0      1
45             good/000.png            0      0
46             good/001.png            0      0
47             good/002.png            0      0
48             good/003.png            0      0
49             good/004.png            0      0
50             good/005.png            0      0
51             good/006.png            0      0
52             good/007.png            1      0
53             good/008.png            0      0
54             good/009.png            0      0
55             good/010.png            0      0
56             good/011.png            0      0
57             good/012.png            0      0
58             good/013.png            0      0
59             good/014.png            0      0
60             good/015.png            0      0
61             good/016.png            0      0
62             good/017.png            0      0
63             good/018.png            0      0
64             good/019.png            0      0
65             good/020.png            0      0
66             good/021.png            0      0
67             good/022.png            0      0
68             poke/000.png            0      1
69             poke/001.png            0      1
70             poke/002.png            0      1
71             poke/003.png            0      1
72             poke/004.png            0      1
73             poke/005.png            0      1
74             poke/006.png            0      1
75             poke/007.png            0      1
76             poke/008.png            0      1
77             poke/009.png            0      1
78             poke/010.png            0      1
79             poke/011.png            0      1
80             poke/012.png            0      1
81             poke/013.png            0      1
82             poke/014.png            0      1
83             poke/015.png            0      1
84             poke/016.png            0      1
85             poke/017.png            0      1
86             poke/018.png            0      1
87             poke/019.png            0      1
88             poke/020.png            0      1
89          scratch/000.png            0      1
90          scratch/001.png            0      1
91          scratch/002.png            0      1
92          scratch/003.png            0      1
93          scratch/004.png            0      1
94          scratch/005.png            0      1
95          scratch/006.png            0      1
96          scratch/007.png            0      1
97          scratch/008.png            0      1
98          scratch/009.png            0      1
99          scratch/010.png            0      1
100         scratch/011.png            0      1
101         scratch/012.png            0      1
102         scratch/013.png            0      1
103         scratch/014.png            0      1
104         scratch/015.png            0      1
105         scratch/016.png            0      1
106         scratch/017.png            0      1
107         scratch/018.png            0      1
108         scratch/019.png            0      1
109         scratch/020.png            0      1
110         scratch/021.png            0      1
111         scratch/022.png            0      1
112         squeeze/000.png            0      1
113         squeeze/001.png            1      1
114         squeeze/002.png            0      1
115         squeeze/003.png            0      1
116         squeeze/004.png            0      1
117         squeeze/005.png            0      1
118         squeeze/006.png            0      1
119         squeeze/007.png            1      1
120         squeeze/008.png            0      1
121         squeeze/009.png            0      1
122         squeeze/010.png            0      1
123         squeeze/011.png            1      1
124         squeeze/012.png            0      1
125         squeeze/013.png            0      1
126         squeeze/014.png            1      1
127         squeeze/015.png            1      1
128         squeeze/016.png            0      1
129         squeeze/017.png            0      1
130         squeeze/018.png            0      1
131         squeeze/019.png            0      1
__________________________________________________

min_area = 193, threshold = 176, index = 163

                  filenames  predictions  truth
0             crack/000.png            0      1
1             crack/001.png            1      1
2             crack/002.png            0      1
3             crack/003.png            0      1
4             crack/004.png            1      1
5             crack/005.png            0      1
6             crack/006.png            0      1
7             crack/007.png            0      1
8             crack/008.png            0      1
9             crack/009.png            0      1
10            crack/010.png            0      1
11            crack/011.png            0      1
12            crack/012.png            0      1
13            crack/013.png            0      1
14            crack/014.png            0      1
15            crack/015.png            0      1
16            crack/016.png            0      1
17            crack/017.png            0      1
18            crack/018.png            0      1
19            crack/019.png            0      1
20            crack/020.png            0      1
21            crack/021.png            0      1
22            crack/022.png            0      1
23   faulty_imprint/000.png            0      1
24   faulty_imprint/001.png            0      1
25   faulty_imprint/002.png            0      1
26   faulty_imprint/003.png            0      1
27   faulty_imprint/004.png            0      1
28   faulty_imprint/005.png            0      1
29   faulty_imprint/006.png            0      1
30   faulty_imprint/007.png            0      1
31   faulty_imprint/008.png            0      1
32   faulty_imprint/009.png            0      1
33   faulty_imprint/010.png            0      1
34   faulty_imprint/011.png            0      1
35   faulty_imprint/012.png            0      1
36   faulty_imprint/013.png            0      1
37   faulty_imprint/014.png            0      1
38   faulty_imprint/015.png            0      1
39   faulty_imprint/016.png            0      1
40   faulty_imprint/017.png            0      1
41   faulty_imprint/018.png            0      1
42   faulty_imprint/019.png            0      1
43   faulty_imprint/020.png            0      1
44   faulty_imprint/021.png            0      1
45             good/000.png            0      0
46             good/001.png            0      0
47             good/002.png            0      0
48             good/003.png            0      0
49             good/004.png            0      0
50             good/005.png            0      0
51             good/006.png            0      0
52             good/007.png            1      0
53             good/008.png            0      0
54             good/009.png            0      0
55             good/010.png            0      0
56             good/011.png            0      0
57             good/012.png            0      0
58             good/013.png            0      0
59             good/014.png            0      0
60             good/015.png            0      0
61             good/016.png            0      0
62             good/017.png            0      0
63             good/018.png            0      0
64             good/019.png            0      0
65             good/020.png            0      0
66             good/021.png            0      0
67             good/022.png            0      0
68             poke/000.png            0      1
69             poke/001.png            0      1
70             poke/002.png            0      1
71             poke/003.png            0      1
72             poke/004.png            0      1
73             poke/005.png            0      1
74             poke/006.png            0      1
75             poke/007.png            0      1
76             poke/008.png            0      1
77             poke/009.png            0      1
78             poke/010.png            0      1
79             poke/011.png            0      1
80             poke/012.png            0      1
81             poke/013.png            0      1
82             poke/014.png            0      1
83             poke/015.png            0      1
84             poke/016.png            0      1
85             poke/017.png            0      1
86             poke/018.png            0      1
87             poke/019.png            0      1
88             poke/020.png            0      1
89          scratch/000.png            0      1
90          scratch/001.png            0      1
91          scratch/002.png            0      1
92          scratch/003.png            0      1
93          scratch/004.png            0      1
94          scratch/005.png            0      1
95          scratch/006.png            0      1
96          scratch/007.png            0      1
97          scratch/008.png            0      1
98          scratch/009.png            0      1
99          scratch/010.png            0      1
100         scratch/011.png            0      1
101         scratch/012.png            0      1
102         scratch/013.png            0      1
103         scratch/014.png            0      1
104         scratch/015.png            0      1
105         scratch/016.png            0      1
106         scratch/017.png            0      1
107         scratch/018.png            0      1
108         scratch/019.png            0      1
109         scratch/020.png            0      1
110         scratch/021.png            0      1
111         scratch/022.png            0      1
112         squeeze/000.png            0      1
113         squeeze/001.png            1      1
114         squeeze/002.png            0      1
115         squeeze/003.png            0      1
116         squeeze/004.png            0      1
117         squeeze/005.png            0      1
118         squeeze/006.png            0      1
119         squeeze/007.png            1      1
120         squeeze/008.png            0      1
121         squeeze/009.png            0      1
122         squeeze/010.png            0      1
123         squeeze/011.png            1      1
124         squeeze/012.png            0      1
125         squeeze/013.png            0      1
126         squeeze/014.png            1      1
127         squeeze/015.png            1      1
128         squeeze/016.png            0      1
129         squeeze/017.png            0      1
130         squeeze/018.png            0      1
131         squeeze/019.png            0      1
__________________________________________________

min_area = 194, threshold = 176, index = 164

                  filenames  predictions  truth
0             crack/000.png            0      1
1             crack/001.png            1      1
2             crack/002.png            0      1
3             crack/003.png            0      1
4             crack/004.png            1      1
5             crack/005.png            0      1
6             crack/006.png            0      1
7             crack/007.png            0      1
8             crack/008.png            0      1
9             crack/009.png            0      1
10            crack/010.png            0      1
11            crack/011.png            0      1
12            crack/012.png            0      1
13            crack/013.png            0      1
14            crack/014.png            0      1
15            crack/015.png            0      1
16            crack/016.png            0      1
17            crack/017.png            0      1
18            crack/018.png            0      1
19            crack/019.png            0      1
20            crack/020.png            0      1
21            crack/021.png            0      1
22            crack/022.png            0      1
23   faulty_imprint/000.png            0      1
24   faulty_imprint/001.png            0      1
25   faulty_imprint/002.png            0      1
26   faulty_imprint/003.png            0      1
27   faulty_imprint/004.png            0      1
28   faulty_imprint/005.png            0      1
29   faulty_imprint/006.png            0      1
30   faulty_imprint/007.png            0      1
31   faulty_imprint/008.png            0      1
32   faulty_imprint/009.png            0      1
33   faulty_imprint/010.png            0      1
34   faulty_imprint/011.png            0      1
35   faulty_imprint/012.png            0      1
36   faulty_imprint/013.png            0      1
37   faulty_imprint/014.png            0      1
38   faulty_imprint/015.png            0      1
39   faulty_imprint/016.png            0      1
40   faulty_imprint/017.png            0      1
41   faulty_imprint/018.png            0      1
42   faulty_imprint/019.png            0      1
43   faulty_imprint/020.png            0      1
44   faulty_imprint/021.png            0      1
45             good/000.png            0      0
46             good/001.png            0      0
47             good/002.png            0      0
48             good/003.png            0      0
49             good/004.png            0      0
50             good/005.png            0      0
51             good/006.png            0      0
52             good/007.png            1      0
53             good/008.png            0      0
54             good/009.png            0      0
55             good/010.png            0      0
56             good/011.png            0      0
57             good/012.png            0      0
58             good/013.png            0      0
59             good/014.png            0      0
60             good/015.png            0      0
61             good/016.png            0      0
62             good/017.png            0      0
63             good/018.png            0      0
64             good/019.png            0      0
65             good/020.png            0      0
66             good/021.png            0      0
67             good/022.png            0      0
68             poke/000.png            0      1
69             poke/001.png            0      1
70             poke/002.png            0      1
71             poke/003.png            0      1
72             poke/004.png            0      1
73             poke/005.png            0      1
74             poke/006.png            0      1
75             poke/007.png            0      1
76             poke/008.png            0      1
77             poke/009.png            0      1
78             poke/010.png            0      1
79             poke/011.png            0      1
80             poke/012.png            0      1
81             poke/013.png            0      1
82             poke/014.png            0      1
83             poke/015.png            0      1
84             poke/016.png            0      1
85             poke/017.png            0      1
86             poke/018.png            0      1
87             poke/019.png            0      1
88             poke/020.png            0      1
89          scratch/000.png            0      1
90          scratch/001.png            0      1
91          scratch/002.png            0      1
92          scratch/003.png            0      1
93          scratch/004.png            0      1
94          scratch/005.png            0      1
95          scratch/006.png            0      1
96          scratch/007.png            0      1
97          scratch/008.png            0      1
98          scratch/009.png            0      1
99          scratch/010.png            0      1
100         scratch/011.png            0      1
101         scratch/012.png            0      1
102         scratch/013.png            0      1
103         scratch/014.png            0      1
104         scratch/015.png            0      1
105         scratch/016.png            0      1
106         scratch/017.png            0      1
107         scratch/018.png            0      1
108         scratch/019.png            0      1
109         scratch/020.png            0      1
110         scratch/021.png            0      1
111         scratch/022.png            0      1
112         squeeze/000.png            0      1
113         squeeze/001.png            1      1
114         squeeze/002.png            0      1
115         squeeze/003.png            0      1
116         squeeze/004.png            0      1
117         squeeze/005.png            0      1
118         squeeze/006.png            0      1
119         squeeze/007.png            1      1
120         squeeze/008.png            0      1
121         squeeze/009.png            0      1
122         squeeze/010.png            0      1
123         squeeze/011.png            1      1
124         squeeze/012.png            0      1
125         squeeze/013.png            0      1
126         squeeze/014.png            1      1
127         squeeze/015.png            1      1
128         squeeze/016.png            0      1
129         squeeze/017.png            0      1
130         squeeze/018.png            0      1
131         squeeze/019.png            0      1
__________________________________________________

min_area = 195, threshold = 176, index = 165

                  filenames  predictions  truth
0             crack/000.png            0      1
1             crack/001.png            1      1
2             crack/002.png            0      1
3             crack/003.png            0      1
4             crack/004.png            1      1
5             crack/005.png            0      1
6             crack/006.png            0      1
7             crack/007.png            0      1
8             crack/008.png            0      1
9             crack/009.png            0      1
10            crack/010.png            0      1
11            crack/011.png            0      1
12            crack/012.png            0      1
13            crack/013.png            0      1
14            crack/014.png            0      1
15            crack/015.png            0      1
16            crack/016.png            0      1
17            crack/017.png            0      1
18            crack/018.png            0      1
19            crack/019.png            0      1
20            crack/020.png            0      1
21            crack/021.png            0      1
22            crack/022.png            0      1
23   faulty_imprint/000.png            0      1
24   faulty_imprint/001.png            0      1
25   faulty_imprint/002.png            0      1
26   faulty_imprint/003.png            0      1
27   faulty_imprint/004.png            0      1
28   faulty_imprint/005.png            0      1
29   faulty_imprint/006.png            0      1
30   faulty_imprint/007.png            0      1
31   faulty_imprint/008.png            0      1
32   faulty_imprint/009.png            0      1
33   faulty_imprint/010.png            0      1
34   faulty_imprint/011.png            0      1
35   faulty_imprint/012.png            0      1
36   faulty_imprint/013.png            0      1
37   faulty_imprint/014.png            0      1
38   faulty_imprint/015.png            0      1
39   faulty_imprint/016.png            0      1
40   faulty_imprint/017.png            0      1
41   faulty_imprint/018.png            0      1
42   faulty_imprint/019.png            0      1
43   faulty_imprint/020.png            0      1
44   faulty_imprint/021.png            0      1
45             good/000.png            0      0
46             good/001.png            0      0
47             good/002.png            0      0
48             good/003.png            0      0
49             good/004.png            0      0
50             good/005.png            0      0
51             good/006.png            0      0
52             good/007.png            1      0
53             good/008.png            0      0
54             good/009.png            0      0
55             good/010.png            0      0
56             good/011.png            0      0
57             good/012.png            0      0
58             good/013.png            0      0
59             good/014.png            0      0
60             good/015.png            0      0
61             good/016.png            0      0
62             good/017.png            0      0
63             good/018.png            0      0
64             good/019.png            0      0
65             good/020.png            0      0
66             good/021.png            0      0
67             good/022.png            0      0
68             poke/000.png            0      1
69             poke/001.png            0      1
70             poke/002.png            0      1
71             poke/003.png            0      1
72             poke/004.png            0      1
73             poke/005.png            0      1
74             poke/006.png            0      1
75             poke/007.png            0      1
76             poke/008.png            0      1
77             poke/009.png            0      1
78             poke/010.png            0      1
79             poke/011.png            0      1
80             poke/012.png            0      1
81             poke/013.png            0      1
82             poke/014.png            0      1
83             poke/015.png            0      1
84             poke/016.png            0      1
85             poke/017.png            0      1
86             poke/018.png            0      1
87             poke/019.png            0      1
88             poke/020.png            0      1
89          scratch/000.png            0      1
90          scratch/001.png            0      1
91          scratch/002.png            0      1
92          scratch/003.png            0      1
93          scratch/004.png            0      1
94          scratch/005.png            0      1
95          scratch/006.png            0      1
96          scratch/007.png            0      1
97          scratch/008.png            0      1
98          scratch/009.png            0      1
99          scratch/010.png            0      1
100         scratch/011.png            0      1
101         scratch/012.png            0      1
102         scratch/013.png            0      1
103         scratch/014.png            0      1
104         scratch/015.png            0      1
105         scratch/016.png            0      1
106         scratch/017.png            0      1
107         scratch/018.png            0      1
108         scratch/019.png            0      1
109         scratch/020.png            0      1
110         scratch/021.png            0      1
111         scratch/022.png            0      1
112         squeeze/000.png            0      1
113         squeeze/001.png            1      1
114         squeeze/002.png            0      1
115         squeeze/003.png            0      1
116         squeeze/004.png            0      1
117         squeeze/005.png            0      1
118         squeeze/006.png            0      1
119         squeeze/007.png            1      1
120         squeeze/008.png            0      1
121         squeeze/009.png            0      1
122         squeeze/010.png            0      1
123         squeeze/011.png            1      1
124         squeeze/012.png            0      1
125         squeeze/013.png            0      1
126         squeeze/014.png            1      1
127         squeeze/015.png            1      1
128         squeeze/016.png            0      1
129         squeeze/017.png            0      1
130         squeeze/018.png            0      1
131         squeeze/019.png            0      1
__________________________________________________

min_area = 196, threshold = 176, index = 166

                  filenames  predictions  truth
0             crack/000.png            0      1
1             crack/001.png            1      1
2             crack/002.png            0      1
3             crack/003.png            0      1
4             crack/004.png            1      1
5             crack/005.png            0      1
6             crack/006.png            0      1
